37,38,18.384776310850235
38,37,18.384776310850235
37,39,27.892651361962706
39,37,27.892651361962706
37,40,31.38470965295043
40,37,31.38470965295043
37,41,22.561028345356956
41,37,22.561028345356956
37,42,16.278820596099706
42,37,16.278820596099706
37,43,49.92995093127971
43,37,49.92995093127971
37,44,7.280109889280518
44,37,7.280109889280518
37,45,13.892443989449804
45,37,13.892443989449804
37,46,17.0
46,37,17.0
37,47,12.206555615733702
47,37,12.206555615733702
37,48,33.734255586866
48,37,33.734255586866
37,49,17.08800749063506
49,37,17.08800749063506
37,50,28.30194339616981
50,37,28.30194339616981
38,39,24.413111231467404
39,38,24.413111231467404
38,40,49.4064773081425
40,38,49.4064773081425
38,41,39.35733730830886
41,38,39.35733730830886
38,42,34.655446902326915
42,38,34.655446902326915
38,43,49.4064773081425
43,38,49.4064773081425
38,44,25.0
44,38,25.0
38,45,25.709920264364882
45,38,25.709920264364882
38,46,13.601470508735444
46,38,13.601470508735444
38,47,20.223748416156685
47,38,20.223748416156685
38,48,28.284271247461902
48,38,28.284271247461902
38,49,7.615773105863909
49,38,7.615773105863909
38,50,11.180339887498949
50,38,11.180339887498949
39,40,54.74486277268398
40,39,54.74486277268398
39,41,49.040799340956916
41,39,49.040799340956916
39,42,38.3275357934736
42,39,38.3275357934736
39,43,72.91776189653656
43,39,72.91776189653656
39,44,29.0
44,39,29.0
39,45,20.615528128088304
45,39,20.615528128088304
39,46,36.124783736376884
46,39,36.124783736376884
39,47,38.01315561749642
47,39,38.01315561749642
39,48,52.49761899362675
48,39,52.49761899362675
39,49,17.029386365926403
49,39,17.029386365926403
39,50,22.20360331117452
50,39,22.20360331117452
40,41,12.083045973594572
41,40,12.083045973594572
40,42,16.492422502470642
42,40,16.492422502470642
40,43,58.0
43,40,58.0
40,44,26.570660511172846
44,40,26.570660511172846
40,45,34.23448553724738
45,40,34.23448553724738
40,46,42.638011210655684
46,40,42.638011210655684
40,47,32.802438933713454
47,40,32.802438933713454
40,48,52.92447448959697
48,40,52.92447448959697
40,49,48.30113870293329
49,40,48.30113870293329
40,50,59.682493245507096
50,40,59.682493245507096
41,42,13.038404810405298
42,41,13.038404810405298
41,43,47.265209192385896
43,41,47.265209192385896
41,44,20.09975124224178
44,41,20.09975124224178
41,45,29.832867780352597
45,41,29.832867780352597
41,46,31.11269837220809
46,41,31.11269837220809
41,47,21.213203435596427
47,41,21.213203435596427
41,48,40.85339643163099
48,41,40.85339643163099
41,49,39.56008088970496
49,41,39.56008088970496
41,50,50.15974481593781
50,41,50.15974481593781
42,43,56.32051136131489
43,42,56.32051136131489
42,44,10.295630140987
44,42,10.295630140987
42,45,18.0
45,42,18.0
42,46,31.016124838541646
46,42,31.016124838541646
42,47,22.360679774997898
47,42,22.360679774997898
42,48,45.17742799230607
48,42,45.17742799230607
42,49,32.449961479175904
49,42,32.449961479175904
42,50,44.204072210600685
50,42,44.204072210600685
43,44,55.00909015790027
44,43,55.00909015790027
43,45,63.812224534175265
45,43,63.812224534175265
43,46,36.796738985948195
46,43,36.796738985948195
43,47,37.73592452822641
47,43,37.73592452822641
43,48,21.93171219946131
48,43,21.93171219946131
43,49,56.08029957123981
49,43,56.08029957123981
43,50,57.706152185014034
50,43,57.706152185014034
44,45,10.295630140987
45,44,10.295630140987
44,46,24.08318915758459
46,44,24.08318915758459
44,47,17.72004514666935
47,44,17.72004514666935
44,48,40.311288741492746
48,44,40.311288741492746
44,49,22.20360331117452
49,44,22.20360331117452
44,50,34.058772731852805
50,44,34.058772731852805
45,46,29.832867780352597
46,45,29.832867780352597
45,47,26.076809620810597
47,45,26.076809620810597
45,48,47.12748667179272
48,45,47.12748667179272
45,49,20.12461179749811
49,45,20.12461179749811
45,50,31.906112267087632
50,45,31.906112267087632
46,47,9.899494936611665
47,46,9.899494936611665
46,48,17.46424919657298
48,46,17.46424919657298
46,49,19.4164878389476
49,46,19.4164878389476
46,50,24.08318915758459
50,46,24.08318915758459
47,48,23.0
48,47,23.0
47,49,23.345235059857504
49,47,23.345235059857504
47,50,31.400636936215164
50,47,31.400636936215164
48,49,35.4682957019364
49,48,35.4682957019364
48,50,35.84689665786984
50,48,35.84689665786984
49,50,12.041594578792296
50,49,12.041594578792296
