40,106,70.11419257183242
106,40,70.11419257183242
40,107,69.00724599634447
107,40,69.00724599634447
40,108,61.09828148156051
108,40,61.09828148156051
40,109,54.70831746635972
109,40,54.70831746635972
40,110,55.226805085936306
110,40,55.226805085936306
40,111,73.54590403278758
111,40,73.54590403278758
40,112,72.53275122315436
112,40,72.53275122315436
40,113,71.16881339463234
113,40,71.16881339463234
40,114,62.6418390534633
114,40,62.6418390534633
40,115,55.731499172371095
115,40,55.731499172371095
40,116,60.07495318350236
116,40,60.07495318350236
40,117,72.42237223399962
117,40,72.42237223399962
40,118,63.245553203367585
118,40,63.245553203367585
40,119,81.39410298049853
119,40,81.39410298049853
40,120,80.15609770940699
120,40,80.15609770940699
41,42,3.0
42,41,3.0
41,43,9.0
43,41,9.0
41,44,3.1622776601683795
44,41,3.1622776601683795
41,45,9.486832980505138
45,41,9.486832980505138
41,46,5.0990195135927845
46,41,5.0990195135927845
41,47,5.0990195135927845
47,41,5.0990195135927845
41,48,7.0710678118654755
48,41,7.0710678118654755
41,49,7.0710678118654755
49,41,7.0710678118654755
41,50,10.44030650891055
50,41,10.44030650891055
41,51,12.206555615733702
51,41,12.206555615733702
41,52,37.48332962798263
52,41,37.48332962798263
41,53,40.44749683231337
53,41,40.44749683231337
41,54,38.2099463490856
54,41,38.2099463490856
41,55,42.190046219457976
55,41,42.190046219457976
41,56,46.17358552246078
56,41,46.17358552246078
41,57,37.05401462729781
57,41,37.05401462729781
41,58,43.04648650006177
58,41,43.04648650006177
41,59,34.0147027033899
59,41,34.0147027033899
41,60,45.0111097397076
60,41,45.0111097397076
41,61,39.20459156782532
61,41,39.20459156782532
41,62,41.19465984809196
62,41,41.19465984809196
41,63,46.17358552246078
63,41,46.17358552246078
41,64,43.289721643826724
64,41,43.289721643826724
41,65,37.48332962798263
65,41,37.48332962798263
41,66,47.07440918375928
66,41,47.07440918375928
41,67,65.60487786742691
67,41,65.60487786742691
41,68,53.75872022286245
68,41,53.75872022286245
41,69,68.41052550594829
69,41,68.41052550594829
41,70,69.65629906907199
70,41,69.65629906907199
41,71,62.24146527838174
71,41,62.24146527838174
41,72,62.96824596572466
72,41,62.96824596572466
41,73,58.728187440104094
73,41,58.728187440104094
41,74,61.5223536610881
74,41,61.5223536610881
41,75,62.96824596572466
75,41,62.96824596572466
41,76,57.28001396647874
76,41,57.28001396647874
41,77,57.3149195236284
77,41,57.3149195236284
41,78,59.54829972383762
78,41,59.54829972383762
41,79,55.44366510251645
79,41,55.44366510251645
41,80,58.60034129593445
80,41,58.60034129593445
41,81,79.40403012442127
81,41,79.40403012442127
41,82,79.05694150420949
82,41,79.05694150420949
41,83,72.18032973047436
83,41,72.18032973047436
41,84,72.44308110509934
84,41,72.44308110509934
41,85,73.17103251970687
85,41,73.17103251970687
41,86,75.05997601918082
86,41,75.05997601918082
41,87,74.00675644831355
87,41,74.00675644831355
41,88,78.00640999302557
88,41,78.00640999302557
41,89,71.06335201775947
89,41,71.06335201775947
41,90,68.11754546370561
90,41,68.11754546370561
41,91,69.06518659932803
91,41,69.06518659932803
41,92,71.02816342831905
92,41,71.02816342831905
41,93,69.00724599634447
93,41,69.00724599634447
41,94,67.00746227100382
94,41,67.00746227100382
41,95,73.02739212103907
95,41,73.02739212103907
41,96,69.02897942168927
96,41,69.02897942168927
41,97,64.03124237432849
97,41,64.03124237432849
41,98,60.207972893961475
98,41,60.207972893961475
41,99,69.35416353759881
99,41,69.35416353759881
41,100,67.47592163134935
100,41,67.47592163134935
41,101,71.25307010929424
101,41,71.25307010929424
41,102,73.17103251970687
102,41,73.17103251970687
41,103,70.03570517957252
103,41,70.03570517957252
41,104,71.7007670809734
104,41,71.7007670809734
41,105,75.32595834106593
105,41,75.32595834106593
41,106,74.43117626371358
106,41,74.43117626371358
41,107,73.824115301167
107,41,73.824115301167
41,108,61.814237842102365
108,41,61.814237842102365
41,109,56.22277118748239
109,41,56.22277118748239
41,110,59.413803110051795
110,41,59.413803110051795
41,111,76.05918747922567
111,41,76.05918747922567
41,112,74.33034373659252
112,41,74.33034373659252
41,113,72.00694410957877
113,41,72.00694410957877
41,114,64.28063471995279
114,41,64.28063471995279
41,115,59.07622195096772
115,41,59.07622195096772
41,116,64.6297145282261
116,41,64.6297145282261
41,117,73.68174807915459
117,41,73.68174807915459
41,118,64.4980619863884
118,41,64.4980619863884
41,119,84.0535543567314
119,41,84.0535543567314
41,120,84.29116205154607
120,41,84.29116205154607
42,43,6.0
43,42,6.0
42,44,5.0
44,42,5.0
42,45,6.708203932499369
45,42,6.708203932499369
42,46,6.4031242374328485
46,42,6.4031242374328485
42,47,5.385164807134504
47,42,5.385164807134504
42,48,5.385164807134504
48,42,5.385164807134504
42,49,8.06225774829855
49,42,8.06225774829855
42,50,10.0
50,42,10.0
42,51,10.770329614269007
51,42,10.770329614269007
42,52,34.52535300326414
52,42,34.52535300326414
42,53,37.48332962798263
53,42,37.48332962798263
42,54,35.22782990761707
54,42,35.22782990761707
42,55,39.20459156782532
55,42,39.20459156782532
42,56,43.18564576337837
56,42,43.18564576337837
42,57,34.058772731852805
57,42,34.058772731852805
42,58,40.049968789001575
58,42,40.049968789001575
42,59,31.016124838541646
59,42,31.016124838541646
42,60,42.01190307520001
60,42,42.01190307520001
42,61,36.22154055254967
61,42,36.22154055254967
42,62,38.2099463490856
62,42,38.2099463490856
42,63,43.18564576337837
63,42,43.18564576337837
42,64,40.311288741492746
64,42,40.311288741492746
42,65,34.52535300326414
65,42,34.52535300326414
42,66,44.14748010928823
66,42,44.14748010928823
42,67,63.8200595424354
67,42,63.8200595424354
42,68,51.73973328110612
68,42,51.73973328110612
42,69,66.61080993352356
69,42,66.61080993352356
42,70,67.80117993073571
70,42,67.80117993073571
42,71,60.207972893961475
71,42,60.207972893961475
42,72,60.81118318204309
72,42,60.81118318204309
42,73,56.72741841473134
73,42,56.72741841473134
42,74,59.413803110051795
74,42,59.413803110051795
42,75,60.81118318204309
75,42,60.81118318204309
42,76,55.226805085936306
76,42,55.226805085936306
42,77,55.154328932550705
77,42,55.154328932550705
42,78,57.3149195236284
78,42,57.3149195236284
42,79,53.150729063673246
79,42,53.150729063673246
42,80,56.22277118748239
80,42,56.22277118748239
42,81,79.76214641043707
81,42,79.76214641043707
42,82,79.22752047110903
82,42,79.22752047110903
42,83,72.78049189171504
83,42,72.78049189171504
42,84,72.83543093852057
84,42,72.83543093852057
42,85,73.43704787094863
85,42,73.43704787094863
42,86,75.23961722390672
86,42,75.23961722390672
42,87,74.10802925459562
87,42,74.10802925459562
42,88,78.10249675906654
88,42,78.10249675906654
42,89,71.25307010929424
89,42,71.25307010929424
42,90,68.3593446428504
90,42,68.3593446428504
42,91,69.26037828369117
91,42,69.26037828369117
42,92,71.17583859709698
92,42,71.17583859709698
42,93,69.02897942168927
93,42,69.02897942168927
42,94,67.02984409947557
94,42,67.02984409947557
42,95,73.00684899377592
95,42,73.00684899377592
42,96,69.00724599634447
96,42,69.00724599634447
42,97,64.00781202322104
97,42,64.00781202322104
42,98,59.682493245507096
98,42,59.682493245507096
42,99,69.1158447825099
99,42,69.1158447825099
42,100,67.1863081289633
100,42,67.1863081289633
42,101,71.06335201775947
101,42,71.06335201775947
42,102,73.02739212103907
102,42,73.02739212103907
42,103,69.58448102845921
103,42,69.58448102845921
42,104,71.34423592694787
104,42,71.34423592694787
42,105,75.1065909225016
105,42,75.1065909225016
42,106,74.16872656315464
106,42,74.16872656315464
42,107,73.43704787094863
107,42,73.43704787094863
42,108,62.369864518050704
108,42,62.369864518050704
42,109,56.568542494923804
109,42,56.568542494923804
42,110,59.135437767890075
110,42,59.135437767890075
42,111,76.23647421018367
111,42,76.23647421018367
42,112,74.67261881037788
112,42,74.67261881037788
42,113,72.56721022610694
113,42,72.56721022610694
42,114,64.6297145282261
114,42,64.6297145282261
42,115,59.0
115,42,59.0
42,116,64.28063471995279
116,42,64.28063471995279
42,117,74.14849964766651
117,42,74.14849964766651
42,118,64.93843238021688
118,42,64.93843238021688
42,119,84.2140130857092
119,42,84.2140130857092
42,120,84.09518416651456
120,42,84.09518416651456
43,44,10.44030650891055
44,43,10.44030650891055
43,45,3.0
45,43,3.0
43,46,11.180339887498949
46,43,11.180339887498949
43,47,9.433981132056603
47,43,9.433981132056603
43,48,6.4031242374328485
48,43,6.4031242374328485
43,49,12.206555615733702
49,43,12.206555615733702
43,50,11.661903789690601
50,43,11.661903789690601
43,51,10.198039027185569
51,43,10.198039027185569
43,52,28.635642126552707
52,43,28.635642126552707
43,53,31.575306807693888
53,43,31.575306807693888
43,54,29.274562336608895
54,43,29.274562336608895
43,55,33.24154027718932
55,43,33.24154027718932
43,56,37.21558813185679
56,43,37.21558813185679
43,57,28.071337695236398
57,43,28.071337695236398
43,58,34.058772731852805
58,43,34.058772731852805
43,59,25.019992006393608
59,43,25.019992006393608
43,60,36.013886210738214
60,43,36.013886210738214
43,61,30.265491900843113
61,43,30.265491900843113
43,62,32.2490309931942
62,43,32.2490309931942
43,63,37.21558813185679
63,43,37.21558813185679
43,64,34.36568055487916
64,43,34.36568055487916
43,65,28.635642126552707
65,43,28.635642126552707
43,66,38.3275357934736
66,43,38.3275357934736
43,67,60.53924347066124
67,43,60.53924347066124
43,68,48.010415536631214
68,43,48.010415536631214
43,69,63.28506932918696
69,43,63.28506932918696
43,70,64.35060217278468
70,43,64.35060217278468
43,71,56.4003546088143
71,43,56.4003546088143
43,72,56.72741841473134
72,43,56.72741841473134
43,73,53.009433122794285
73,43,53.009433122794285
43,74,55.44366510251645
74,43,55.44366510251645
43,75,56.72741841473134
75,43,56.72741841473134
43,76,51.40038910358559
76,43,51.40038910358559
43,77,51.088159097779204
77,43,51.088159097779204
43,78,53.075418038862395
78,43,53.075418038862395
43,79,48.79549159502341
79,43,48.79549159502341
43,80,51.66236541235796
80,43,51.66236541235796
43,81,80.8084154033477
81,43,80.8084154033477
43,82,79.90619500389191
82,43,79.90619500389191
43,83,74.33034373659252
83,43,74.33034373659252
43,84,73.97972695272672
84,43,73.97972695272672
43,85,74.33034373659252
85,43,74.33034373659252
43,86,75.95393340703298
86,43,75.95393340703298
43,87,74.67261881037788
87,43,74.67261881037788
43,88,78.63841300535
88,43,78.63841300535
43,89,72.00694410957877
89,43,72.00694410957877
43,90,69.2314957226839
90,43,69.2314957226839
43,91,70.03570517957252
91,43,70.03570517957252
43,92,71.84705978674423
92,43,71.84705978674423
43,93,69.46221994724903
93,43,69.46221994724903
43,94,67.47592163134935
94,43,67.47592163134935
43,95,73.33484846919642
95,43,73.33484846919642
43,96,69.35416353759881
96,43,69.35416353759881
43,97,64.38167441127949
97,43,64.38167441127949
43,98,59.07622195096772
98,43,59.07622195096772
43,99,69.02897942168927
99,43,69.02897942168927
43,100,67.00746227100382
100,43,67.00746227100382
43,101,71.06335201775947
101,43,71.06335201775947
43,102,73.10950690573696
102,43,73.10950690573696
43,103,69.06518659932803
103,43,69.06518659932803
43,104,71.00704190430693
104,43,71.00704190430693
43,105,75.02666192761077
105,43,75.02666192761077
43,106,74.00675644831355
106,43,74.00675644831355
43,107,73.02739212103907
107,43,73.02739212103907
43,108,63.89053137985315
108,43,63.89053137985315
43,109,57.723478758647246
109,43,57.723478758647246
43,110,59.033888572581766
110,43,59.033888572581766
43,111,76.94153624668537
111,43,76.94153624668537
43,112,75.7099729229908
112,43,75.7099729229908
43,113,74.04052944165107
113,43,74.04052944165107
43,114,65.73431371817918
114,43,65.73431371817918
43,115,59.30430001273095
115,43,59.30430001273095
43,116,64.0
116,43,64.0
43,117,75.43208866258443
117,43,75.43208866258443
43,118,66.21933252457322
118,43,66.21933252457322
43,119,84.8528137423857
119,43,84.8528137423857
43,120,84.02380615040002
120,43,84.02380615040002
44,45,10.0
45,44,10.0
44,46,2.0
46,44,2.0
44,47,2.8284271247461903
47,44,2.8284271247461903
44,48,6.324555320336759
48,44,6.324555320336759
44,49,4.0
49,44,4.0
44,50,8.06225774829855
50,44,8.06225774829855
44,51,10.63014581273465
51,44,10.63014581273465
44,52,39.05124837953327
52,44,39.05124837953327
44,53,41.97618372363071
53,44,41.97618372363071
44,54,39.6232255123179
54,44,39.6232255123179
44,55,43.56604182158393
55,44,43.56604182158393
44,56,47.51841748206689
56,44,47.51841748206689
44,57,38.3275357934736
57,44,38.3275357934736
44,58,44.28317965096906
58,44,44.28317965096906
44,59,35.05709628591621
59,44,35.05709628591621
44,60,46.04345773288535
60,44,46.04345773288535
44,61,40.01249804748511
61,44,40.01249804748511
44,62,42.01190307520001
62,44,42.01190307520001
44,63,47.01063709417264
63,44,47.01063709417264
44,64,44.04543109109048
64,44,44.04543109109048
44,65,38.118237105091836
65,44,38.118237105091836
44,66,47.51841748206689
66,44,47.51841748206689
44,67,68.60029154456998
67,44,68.60029154456998
44,68,56.639209034025185
68,44,56.639209034025185
44,69,71.40028011149536
69,44,71.40028011149536
44,70,72.62231062146122
70,44,72.62231062146122
44,71,65.11528238439882
71,44,65.11528238439882
44,72,65.76473218982953
72,44,65.76473218982953
44,73,61.61980201201558
73,44,61.61980201201558
44,74,64.35060217278468
74,44,64.35060217278468
44,75,65.76473218982953
75,44,65.76473218982953
44,76,60.14149981501958
76,44,60.14149981501958
44,77,60.108235708594876
77,44,60.108235708594876
44,78,62.289646009589745
78,44,62.289646009589745
44,79,58.137767414994535
79,44,58.137767414994535
44,80,61.220911460055866
80,44,61.220911460055866
44,81,82.29823813423954
81,44,82.29823813423954
44,82,82.02438661763951
82,44,82.02438661763951
44,83,74.96665925596525
83,44,74.96665925596525
44,84,75.32595834106593
84,44,75.32595834106593
44,85,76.10519036176179
85,44,76.10519036176179
44,86,78.02563681252464
86,44,78.02563681252464
44,87,77.0
87,44,77.0
44,88,81.0
88,44,81.0
44,89,74.02702209328699
89,44,74.02702209328699
44,90,71.06335201775947
90,44,71.06335201775947
44,91,72.02777242147643
91,44,72.02777242147643
44,92,74.00675644831355
92,44,74.00675644831355
44,93,72.02777242147643
93,44,72.02777242147643
44,94,70.02856560004639
94,44,70.02856560004639
44,95,76.05918747922567
95,44,76.05918747922567
44,96,72.06247289678588
96,44,72.06247289678588
44,97,67.06713054842886
97,44,67.06713054842886
44,98,63.34824385884742
98,44,63.34824385884742
44,99,72.44308110509934
99,44,72.44308110509934
44,100,70.57619995437555
100,44,70.57619995437555
44,101,74.33034373659252
101,44,74.33034373659252
44,102,76.23647421018367
102,44,76.23647421018367
44,103,73.16419889536138
103,44,73.16419889536138
44,104,74.81310045707235
104,44,74.81310045707235
44,105,78.40918313565064
105,44,78.40918313565064
44,106,77.52418977325722
106,44,77.52418977325722
44,107,76.94153624668537
107,44,76.94153624668537
44,108,64.6297145282261
108,44,64.6297145282261
44,109,59.135437767890075
109,44,59.135437767890075
44,110,62.51399843235114
110,44,62.51399843235114
44,111,79.02531240052139
111,44,79.02531240052139
44,112,77.23341245859851
112,44,77.23341245859851
44,113,74.81310045707235
113,44,74.81310045707235
44,114,67.1863081289633
114,44,67.1863081289633
44,115,62.12889826803627
115,44,62.12889826803627
44,116,67.7421582177598
116,44,67.7421582177598
44,117,76.53103945458993
117,44,76.53103945458993
44,118,67.36467917239716
118,44,67.36467917239716
44,119,87.02298546935747
119,44,87.02298546935747
44,120,87.36704184073076
120,44,87.36704184073076
45,46,10.198039027185569
46,45,10.198039027185569
45,47,8.246211251235321
47,45,8.246211251235321
45,48,4.47213595499958
48,45,4.47213595499958
45,49,10.770329614269007
49,45,10.770329614269007
45,50,9.219544457292887
50,45,9.219544457292887
45,51,7.280109889280518
51,45,7.280109889280518
45,52,29.410882339705484
52,45,29.410882339705484
45,53,32.28002478313795
53,45,32.28002478313795
45,54,29.832867780352597
54,45,29.832867780352597
45,55,33.734255586866
55,45,33.734255586866
45,56,37.656340767525464
56,45,37.656340767525464
45,57,28.442925306655784
57,45,28.442925306655784
45,58,34.36568055487916
58,45,34.36568055487916
45,59,25.079872407968907
59,45,25.079872407968907
45,60,36.05551275463989
60,45,36.05551275463989
45,61,30.01666203960727
61,45,30.01666203960727
45,62,32.01562118716424
62,45,32.01562118716424
45,63,37.013511046643494
63,45,37.013511046643494
45,64,34.058772731852805
64,45,34.058772731852805
45,65,28.160255680657446
65,45,28.160255680657446
45,66,37.656340767525464
66,45,37.656340767525464
45,67,63.13477647065839
67,45,63.13477647065839
45,68,50.47771785649585
68,45,50.47771785649585
45,69,65.86349520030045
69,45,65.86349520030045
45,70,66.88796603276258
70,45,66.88796603276258
45,71,58.82176467941097
71,45,58.82176467941097
45,72,59.033888572581766
72,45,59.033888572581766
45,73,55.47071299343465
73,45,55.47071299343465
45,74,57.8013840664737
74,45,57.8013840664737
45,75,59.033888572581766
75,45,59.033888572581766
45,76,53.823786563191554
76,45,53.823786563191554
45,77,53.41348144429457
77,45,53.41348144429457
45,78,55.31726674375732
78,45,55.31726674375732
45,79,50.99019513592785
79,45,50.99019513592785
45,80,53.74011537017761
80,45,53.74011537017761
45,81,83.74365647617735
81,45,83.74365647617735
45,82,82.87339742040264
82,45,82.87339742040264
45,83,77.20103626247513
83,45,77.20103626247513
45,84,76.90253571892151
84,45,76.90253571892151
45,85,77.27871634544663
85,45,77.27871634544663
45,86,78.91767862779544
86,45,78.91767862779544
45,87,77.64663547121665
87,45,77.64663547121665
45,88,81.61494961096282
88,45,81.61494961096282
45,89,74.96665925596525
89,45,74.96665925596525
45,90,72.18032973047436
90,45,72.18032973047436
45,91,72.99315036357864
91,45,72.99315036357864
45,92,74.81310045707235
92,45,74.81310045707235
45,93,72.44308110509934
93,45,72.44308110509934
45,94,70.45565981523414
94,45,70.45565981523414
45,95,76.32168761236873
95,45,76.32168761236873
45,96,72.3394774656273
96,45,72.3394774656273
45,97,67.36467917239716
97,45,67.36467917239716
45,98,62.07253821135398
98,45,62.07253821135398
45,99,72.02777242147643
99,45,72.02777242147643
45,100,70.00714249274856
100,45,70.00714249274856
45,101,74.06078584514209
101,45,74.06078584514209
45,102,76.10519036176179
102,45,76.10519036176179
45,103,72.06247289678588
103,45,72.06247289678588
45,104,74.00675644831355
104,45,74.00675644831355
45,105,78.02563681252464
105,45,78.02563681252464
45,106,77.00649323271382
106,45,77.00649323271382
45,107,76.02631123499285
107,45,76.02631123499285
45,108,66.76076692189807
108,45,66.76076692189807
45,109,60.63827174318213
109,45,60.63827174318213
45,110,62.03224967708329
110,45,62.03224967708329
45,111,79.90619500389191
111,45,79.90619500389191
45,112,78.64477096412705
112,45,78.64477096412705
45,113,76.92203845452875
113,45,76.92203845452875
45,114,68.65857557508748
114,45,68.65857557508748
45,115,62.289646009589745
115,45,62.289646009589745
45,116,67.0
116,45,67.0
45,117,78.33900688673555
117,45,78.33900688673555
45,118,69.12307863514182
118,45,69.12307863514182
45,119,87.82368700982668
119,45,87.82368700982668
45,120,87.02298546935747
120,45,87.02298546935747
46,47,2.0
47,46,2.0
46,48,6.0
48,46,6.0
46,49,2.0
49,46,2.0
46,50,6.4031242374328485
50,46,6.4031242374328485
46,51,9.433981132056603
51,46,9.433981132056603
46,52,39.56008088970496
52,46,39.56008088970496
46,53,42.44997055358225
53,46,42.44997055358225
46,54,40.024992192379
54,46,40.024992192379
46,55,43.93176527297759
55,46,43.93176527297759
46,56,47.853944456021594
56,46,47.853944456021594
46,57,38.63935817272331
57,46,38.63935817272331
46,58,44.553338819890925
58,46,44.553338819890925
46,59,35.22782990761707
59,46,35.22782990761707
46,60,46.17358552246078
60,46,46.17358552246078
46,61,40.01249804748511
61,46,40.01249804748511
46,62,42.01190307520001
62,46,42.01190307520001
46,63,47.01063709417264
63,46,47.01063709417264
46,64,44.0
64,46,44.0
46,65,38.01315561749642
65,46,38.01315561749642
46,66,47.265209192385896
66,46,47.265209192385896
46,67,70.21395872616783
67,46,70.21395872616783
46,68,58.137767414994535
68,46,58.137767414994535
46,69,73.00684899377592
69,46,73.00684899377592
46,70,74.2024258363566
70,46,74.2024258363566
46,71,66.60330322138685
71,46,66.60330322138685
46,72,67.17886572427373
72,46,67.17886572427373
46,73,63.12685640834652
73,46,63.12685640834652
46,74,65.79513659838392
74,46,65.79513659838392
46,75,67.17886572427373
75,46,67.17886572427373
46,76,61.61980201201558
76,46,61.61980201201558
46,77,61.5223536610881
77,46,61.5223536610881
46,78,63.655321851358195
78,46,63.655321851358195
46,79,59.464274989274024
79,46,59.464274989274024
46,80,62.48199740725323
80,46,62.48199740725323
46,81,84.29116205154607
81,46,84.29116205154607
46,82,84.02380615040002
82,46,84.02380615040002
46,83,76.94153624668537
83,46,76.94153624668537
46,84,77.31752712031083
84,46,77.31752712031083
46,85,78.10249675906654
85,46,78.10249675906654
46,86,80.02499609497022
86,46,80.02499609497022
46,87,79.0
87,46,79.0
46,88,83.0
88,46,83.0
46,89,76.02631123499285
89,46,76.02631123499285
46,90,73.06161783043132
90,46,73.06161783043132
46,91,74.02702209328699
91,46,74.02702209328699
46,92,76.00657866263946
92,46,76.00657866263946
46,93,74.02702209328699
93,46,74.02702209328699
46,94,72.02777242147643
94,46,72.02777242147643
46,95,78.05767098754612
95,46,78.05767098754612
46,96,74.06078584514209
96,46,74.06078584514209
46,97,69.06518659932803
97,46,69.06518659932803
46,98,65.30696746902278
98,46,65.30696746902278
46,99,74.43117626371358
99,46,74.43117626371358
46,100,72.56031973468694
100,46,72.56031973468694
46,101,76.32168761236873
101,46,76.32168761236873
46,102,78.23042886243178
102,46,78.23042886243178
46,103,75.13321502504735
103,46,75.13321502504735
46,104,76.79192665899195
104,46,76.79192665899195
46,105,80.39900496896712
105,46,80.39900496896712
46,106,79.51100552753688
106,46,79.51100552753688
46,107,78.91767862779544
107,46,78.91767862779544
46,108,66.61080993352356
108,46,66.61080993352356
46,109,61.1310068623117
109,46,61.1310068623117
46,110,64.4980619863884
110,46,64.4980619863884
46,111,81.02468759581859
111,46,81.02468759581859
46,112,79.22752047110903
112,46,79.22752047110903
46,113,76.79192665899195
113,46,76.79192665899195
46,114,69.18092222571191
114,46,69.18092222571191
46,115,64.1248781675256
115,46,64.1248781675256
46,116,69.72087205421343
116,46,69.72087205421343
46,117,78.5175139698144
117,46,78.5175139698144
46,118,69.35416353759881
118,46,69.35416353759881
46,119,89.02246907382428
119,46,89.02246907382428
46,120,89.35882720806042
120,46,89.35882720806042
47,48,4.0
48,47,4.0
47,49,2.8284271247461903
49,47,2.8284271247461903
47,50,5.385164807134504
50,47,5.385164807134504
47,51,7.810249675906654
51,47,7.810249675906654
47,52,37.64306044943742
52,47,37.64306044943742
47,53,40.52159917870962
53,47,40.52159917870962
47,54,38.07886552931954
54,47,38.07886552931954
47,55,41.97618372363071
55,47,41.97618372363071
47,56,45.89117562233506
56,47,45.89117562233506
47,57,36.6742416417845
57,47,36.6742416417845
47,58,42.579337712087536
58,47,42.579337712087536
47,59,33.24154027718932
59,47,33.24154027718932
47,60,44.181444068749045
60,47,44.181444068749045
47,61,38.01315561749642
61,47,38.01315561749642
47,62,40.01249804748511
62,47,40.01249804748511
47,63,45.0111097397076
63,47,45.0111097397076
47,64,42.0
64,47,42.0
47,65,36.013886210738214
65,47,36.013886210738214
47,66,45.27692569068709
66,47,45.27692569068709
47,67,69.06518659932803
67,47,69.06518659932803
47,68,56.85068161420758
68,47,56.85068161420758
47,69,71.84705978674423
69,47,71.84705978674423
47,70,73.00684899377592
70,47,73.00684899377592
47,71,65.29931086925804
71,47,65.29931086925804
47,72,65.79513659838392
72,47,65.79513659838392
47,73,61.84658438426491
73,47,61.84658438426491
47,74,64.4437739428721
74,47,64.4437739428721
47,75,65.79513659838392
75,47,65.79513659838392
47,76,60.30754513325841
76,47,60.30754513325841
47,77,60.14149981501958
77,47,60.14149981501958
47,78,62.22539674441618
78,47,62.22539674441618
47,79,58.0
79,47,58.0
47,80,60.959002616512684
80,47,60.959002616512684
47,81,84.48076704197234
81,47,84.48076704197234
47,82,84.09518416651456
82,47,84.09518416651456
47,83,77.27871634544663
83,47,77.27871634544663
47,84,77.52418977325722
84,47,77.52418977325722
47,85,78.23042886243178
85,47,78.23042886243178
47,86,80.09993757800315
86,47,80.09993757800315
47,87,79.02531240052139
87,47,79.02531240052139
47,88,83.02409288875127
88,47,83.02409288875127
47,89,76.10519036176179
89,47,76.10519036176179
47,90,73.17103251970687
90,47,73.17103251970687
47,91,74.10802925459562
91,47,74.10802925459562
47,92,76.05918747922567
92,47,76.05918747922567
47,93,74.0
93,47,74.0
47,94,72.0
94,47,72.0
47,95,78.00640999302557
95,47,78.00640999302557
47,96,74.00675644831355
96,47,74.00675644831355
47,97,69.00724599634447
97,47,69.00724599634447
47,98,64.93843238021688
98,47,64.93843238021688
47,99,74.24284477308234
99,47,74.24284477308234
47,100,72.3394774656273
100,47,72.3394774656273
47,101,76.16429609731846
101,47,76.16429609731846
47,102,78.10249675906654
102,47,78.10249675906654
47,103,74.81310045707235
103,47,74.81310045707235
47,104,76.53103945458993
104,47,76.53103945458993
47,105,80.22468448052632
105,47,80.22468448052632
47,106,79.30952023559341
106,47,79.30952023559341
47,107,78.63841300535
107,47,78.63841300535
47,108,66.91038783328041
108,47,66.91038783328041
47,109,61.29437168288782
109,47,61.29437168288782
47,110,64.28063471995279
110,47,64.28063471995279
47,111,81.09870529176159
111,47,81.09870529176159
47,112,79.40403012442127
112,47,79.40403012442127
47,113,77.10382610480494
113,47,77.10382610480494
47,114,69.35416353759881
114,47,69.35416353759881
47,115,64.03124237432849
115,47,64.03124237432849
47,116,69.46221994724903
116,47,69.46221994724903
47,117,78.77182237323191
117,47,78.77182237323191
47,118,69.58448102845921
118,47,69.58448102845921
47,119,89.08984229416954
119,47,89.08984229416954
47,120,89.20201791439474
120,47,89.20201791439474
48,49,6.324555320336759
49,48,6.324555320336759
48,50,5.385164807134504
50,48,5.385164807134504
48,51,5.385164807134504
51,48,5.385164807134504
48,52,33.83784863137726
52,48,33.83784863137726
48,53,36.68787265568828
53,48,36.68787265568828
48,54,34.20526275297414
54,48,34.20526275297414
48,55,38.07886552931954
55,48,38.07886552931954
48,56,41.97618372363071
56,48,41.97618372363071
48,57,32.7566787083184
57,48,32.7566787083184
48,58,38.63935817272331
58,48,38.63935817272331
48,59,29.274562336608895
59,48,29.274562336608895
48,60,40.19950248448356
60,48,40.19950248448356
48,61,34.0147027033899
61,48,34.0147027033899
48,62,36.013886210738214
62,48,36.013886210738214
48,63,41.012193308819754
63,48,41.012193308819754
48,64,38.0
64,48,38.0
48,65,32.01562118716424
65,48,32.01562118716424
48,66,41.30375285612676
66,48,41.30375285612676
48,67,66.88796603276258
67,48,66.88796603276258
48,68,54.405882034941776
68,48,54.405882034941776
48,69,69.6419413859206
69,48,69.6419413859206
48,70,70.7248188403477
70,48,70.7248188403477
48,71,62.80127387243033
71,48,62.80127387243033
48,72,63.12685640834652
72,48,63.12685640834652
48,73,59.405386961116584
73,48,59.405386961116584
48,74,61.84658438426491
74,48,61.84658438426491
48,75,63.12685640834652
75,48,63.12685640834652
48,76,57.8013840664737
76,48,57.8013840664737
48,77,57.48912940721924
77,48,57.48912940721924
48,78,59.464274989274024
78,48,59.464274989274024
48,79,55.17245689653489
79,48,55.17245689653489
48,80,58.0
80,48,58.0
48,81,85.0
81,48,85.0
48,82,84.38009243891595
82,48,84.38009243891595
48,83,78.10249675906654
83,48,78.10249675906654
48,84,78.08969202141856
84,48,78.08969202141856
48,85,78.63841300535
85,48,78.63841300535
48,86,80.39900496896712
86,48,80.39900496896712
48,87,79.22752047110903
87,48,79.22752047110903
48,88,83.21658488546619
88,48,83.21658488546619
48,89,76.4198926981712
89,48,76.4198926981712
48,90,73.55270219373317
90,48,73.55270219373317
48,91,74.43117626371358
91,48,74.43117626371358
48,92,76.32168761236873
92,48,76.32168761236873
48,93,74.10802925459562
93,48,74.10802925459562
